battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
47.06369525460637,1.0336458332434584,4.8735289434513085,15.860896680242142,70.17957657376195,292.2263886759069,53.56789238926045,96.31127819647742,112.81069136701605,2834.191084365021,3.7009,35.38,0
91.02622083886557,122.11390560979187,12.213492436635864,36.88311439824421,62.72077418828471,1117.1269887451754,174.21857967380797,26.552048638328884,414.42720553062844,2209.9112593701357,3.5942,56.51,0
90.32014045680548,118.80623788490985,-8.84849480281324,37.78159559551279,31.221400120778664,2195.0367908915046,57.93532556903221,121.4384474916659,402.9233472591445,3851.574005228154,2.8844,49.94,0
72.21633947513172,42.1230702510827,-10.494874870027346,-5.399709515014278,34.42058151102283,515.6179133432995,79.43397892140034,95.71906432088738,372.21666466356504,3691.289630877151,2.9092,52.58,0
42.4309361858956,108.90429098933708,6.415405243781464,29.618968194653817,20.90167495727755,2063.1216861511193,108.54577779243785,66.44852603365203,376.55050533316324,3276.5610047835844,3.0863,46.14,1
38.08083065129401,83.7189427210306,11.233484063607076,1.042199801339006,89.47942509314711,884.8484791729028,9.776006941464363,53.267242362379704,284.44915873296856,2596.9799725349685,3.2447,54.95,1
49.48833239523282,97.8253924145394,-8.467823415823904,22.804478854585618,54.04663117497496,2204.4430705139393,24.714713556578328,55.739817984498835,244.489379964546,1689.5254983336192,3.472,47.04,0
10.713699184107707,39.55187774303859,13.407392042747517,34.68946265242225,36.60666155453953,748.4951814347368,168.46371978711198,30.11084949006647,271.4518777451836,3130.624748666216,3.1721,49.16,1
34.572814002170915,100.04914531163712,-12.674306962498747,27.99939588731833,77.01634913793352,2165.5279080625637,55.380736888124105,114.94368921560657,108.36522101837903,3742.475083750863,3.2355,52.42,1
92.71093998331378,38.73811043623809,12.189641344471465,16.616193407232064,51.76518337180988,1792.0541897899195,47.572505033132,40.46445929520907,205.58997718375355,2686.425063501591,3.2796,45.51,0
25.37665222503848,73.82866727055723,-2.3944206790969442,-9.637617305393194,88.32813244983681,962.3737327087209,67.45343842153072,117.35452502120664,103.51050761212034,3072.049011827834,3.1891,47.32,1
86.8833430977889,111.07211323501693,10.87275819319414,37.352109813467074,77.01214935543378,2167.445998613896,152.09295748697778,110.82788031920485,150.93331438221074,3923.4219281509904,3.047,51.53,0
59.791288272047744,70.03067376200815,-11.54469787863777,-3.2847304707494454,95.87215439301659,767.1269400945083,165.88921764688683,13.439095102797948,407.72561366425487,3493.944267447278,2.8865,55.71,0
28.6705397143829,33.35449173832099,1.1697564484639074,-8.432890571828995,48.15809679411906,971.1781755818447,119.54309296761673,53.90809853113222,384.5461514296239,2996.970804495501,3.2468,40.68,1
75.48523614849645,13.064400550160853,2.8784835546111935,-6.97907514083569,24.73318747630276,1504.3247474665427,73.06931919913592,23.298319880404033,198.49210374217907,3697.269323616229,2.852,38.74,0
94.91448255045309,104.1617722151572,11.9967438460957,39.73700437065037,90.62781882217907,693.3591895707175,22.33357164816176,87.11320357826231,374.98569342098995,2877.6716082408,3.2467,55.03,0
72.07523671598379,123.3723747948849,11.563445933852002,22.263872901008746,71.16006675115588,1184.7688688717847,47.68027576924147,120.12884189998017,433.68863506292683,3624.5068098030115,3.3502,55.74,0
33.33342433266506,84.45420112385445,3.469397437107922,40.075323147252654,29.697901425865755,1384.0889605682894,91.95242698784546,114.95804202760762,32.87474894070935,2590.4961068972298,3.3197,41.14,1
40.714382345105825,58.06233512824189,-1.8759658603848983,31.72074315659679,90.92682559780232,764.5949916228024,20.12404814147915,3.8765307631861057,385.4227876666894,1968.029826118429,3.5006,37.42,0
78.26148279199147,28.14896830335679,-3.158588551859884,32.3926736283561,54.801112240652216,1060.9299320353475,18.417096358919245,19.881123383546417,247.251933991381,2221.1201880232024,3.8116,34.92,0
72.07098559905238,6.237182452528865,12.751177251589706,10.025601385754925,88.37980973974304,627.5410124251002,163.41002580541183,117.65804700744086,129.8587974324058,3933.500044079252,3.0145,44.77,0
89.21214712977023,10.620723676263115,8.984429429258515,12.42151959070813,65.33847917344725,1774.0355407880597,62.74147029034799,96.25880477528018,294.5341932397022,1612.5476568528604,3.5133,38.46,0
41.959623485354214,102.2696386731799,4.432612328115042,12.947014355682747,43.51264083368074,1979.9472922313103,74.99345818755364,13.386139365995835,390.52326591391994,1939.3268918401877,3.3761,43.16,1
73.48495902563974,98.47285136918507,-4.93446253599587,-1.8546472484598517,13.787984719129627,23.67905948659016,169.7671785054256,105.08320472964746,122.38423335919829,3048.5945125462167,2.9978,51.98,0
55.17905953324355,96.04199316557583,8.05451360859734,23.13066493944882,38.00006303323377,1046.7682340475383,157.21923327784995,122.41248457155035,162.30296425997437,3524.397591820509,3.1397,48.65,0
19.81155511947057,34.48935303343157,8.478152000181463,18.61527977576605,66.07636873129519,1215.6522478567558,93.53649443295758,49.78937763381817,175.31705000951274,3783.2459355348537,3.3628,41.72,1
30.187300236165562,61.490382289016004,-8.27917865630611,33.932964333239,87.80779664574749,263.73719621656494,171.20210124803447,106.9333339145452,348.83682462420836,1940.6930286808056,3.4664,46.5,1
91.89239921400666,4.691622965091079,4.952146100929575,-9.668587642391634,45.596485539057724,2253.340064042175,178.5562490849101,93.55938975198524,342.44547533396604,2141.7097384526933,3.2024,39.84,0
8.527021817313637,102.543477768939,8.703452747335923,9.89321729019284,48.99133258268766,1298.1747446986474,105.30076102607742,116.51830159366206,263.65976319635814,3654.4685210620996,3.1001,49.72,1
71.00196878263169,52.42377460245408,-6.855842577802001,-5.7086115327603135,37.603919254090734,1328.7002626887836,114.84316500570452,108.45483070830356,464.3421229905018,3672.601344510998,2.9295,47.9,0
35.41206874567635,43.6869550001313,1.2443534443030586,4.745794965104366,88.70513311059057,90.56132526217702,43.183481238870854,102.38306295158382,311.3856814646878,2564.0555785065535,3.5839,38.45,1
52.56112437733865,48.9640141411704,-11.804625853750863,19.47578780627937,18.727619842859227,1163.8233439643689,110.43681208512155,72.42737297271947,19.18294870585119,1832.7670597200581,3.0818,47.49,0
63.8424321111619,57.18892735590722,13.079441562310851,36.22698813998511,80.30802534587778,2277.7661831616438,17.151155567417405,6.234294821021617,122.69117928569656,2334.6939913380384,3.4201,47.74,0
57.43381786868522,96.3656366583598,9.20282418773888,10.012594384646686,72.12501692945499,1530.2646290193925,109.83238803801336,0.24537440476049333,435.33671014374846,2474.5383510443803,3.5261,49.1,0
41.93374609523018,48.20064474812266,-5.878217091013106,1.3978857309659212,71.90110743091589,2488.1495939886427,150.6923392755487,24.498940966461653,323.1125477520164,2166.2699858559663,3.507,41.08,0
53.60560155882498,95.17681413961223,-7.573811702248648,39.8259228417954,94.05237702579774,464.7115736245583,16.686602098017104,15.29644007538884,448.04824662211973,3060.1046200871942,3.2941,49.14,0
91.09925603701963,128.53040097358783,-8.096423051377212,31.441159262842973,90.75797641661298,88.05222086319314,1.5057580738881273,74.93365321723742,49.627109984977324,2375.919510412636,3.696,54.37,0
89.91158563974815,114.5427619058904,7.776452761784888,36.15814213964101,15.037864173116741,1012.9355758193178,112.50408704474448,19.05697885306524,348.3638096263228,2656.3722132967655,3.1185,50.52,0
83.42794100755292,78.30965541790727,3.3105859149682217,33.53661671985987,39.59882094945038,757.7084768021061,13.859437242139931,102.86810747098649,105.47146487513915,3381.057669620336,3.283,41.49,0
89.47547658224694,123.64770249505965,-11.118874110129589,37.3295280306484,28.799086059570726,1282.0356901582884,124.01318311649459,113.57019512156494,467.17170742619925,2614.6741018917464,3.1055,55.05,0
60.013055024174854,117.84221251830748,-12.207487971862575,15.871703967902302,39.23679930501552,311.01574848915817,133.0633007829841,70.26057677029415,385.33924871763526,3193.323944675348,3.1504,57.62,0
89.93994269684968,35.36087102964915,-1.3336817901972253,-7.7026949128213555,97.04805081258839,1787.1542428691662,157.38975500763758,45.65301464616583,395.9096361156016,3262.1833319081306,2.9727,39.19,0
50.279027999229264,18.158571296682894,1.3353642578012952,30.03834397860019,60.97992819742297,200.5411521580197,98.45821263380093,23.02472686572122,23.077413419460292,1972.7432967857067,4.0191,33.3,0
13.276120576337405,14.21605265584063,9.966794592915868,11.59633246668919,96.6561569986818,1346.2531451672637,34.01126613670683,63.33923352964418,291.80471118376124,1852.0229647568108,3.0929,40.91,1
34.54149149213838,30.125269626669564,-8.675344199922094,11.569650780183913,88.36531752069678,1700.546738107784,71.23576714070326,36.38447533673186,447.4628822295985,2148.6906904272355,3.3383,40.49,1
33.38798127204369,100.28524208475179,-3.777067626323822,13.784377003642962,92.56847933778408,816.3066690909773,121.17086262732155,105.04748977951186,73.69142264589834,2396.4299958763336,3.4898,44.47,1
67.61616423391258,50.671540504204394,6.4761405121948314,-6.747411471028714,67.69366473821546,1924.9240251741178,43.53755730723603,85.5178137864367,421.06902278826163,1918.3636400556288,3.4696,46.47,0
25.631674523060273,54.58251246697092,5.771368196610457,8.751233799219158,38.850692467488585,1903.2452181490783,143.35589249164258,107.26605419919863,47.31701219035456,2402.6837922156865,3.2515,39.92,1
73.4212478508679,124.56076981566223,-2.8494320312827455,40.37456944755182,85.5282403246771,1523.8878779735828,88.29566057588308,108.86389366994007,391.54787140159164,3899.1132546789177,3.2682,44.74,0
87.75067660922895,73.62180825617284,14.205985120894482,-3.4295006906175622,73.41593832698769,1875.4800109802786,2.810358167960811,51.582833711458754,131.78191003856082,3047.77209044988,3.1616,57.16,0
77.56275147740098,31.23595836677703,11.20556157739836,15.836150670025745,77.60494502317223,475.02019663865025,81.28421972822356,68.2554281770123,172.62682681391033,1739.2655247701525,3.493,46.1,0
83.07358477964127,119.44977133982884,-13.959959726955049,8.380621725089686,39.09565533714187,2175.037727692846,96.06829371163028,8.387273942395861,166.8898889480203,2603.791231374955,3.1287,56.83,0
50.339040171842136,79.27555467434559,-11.384028290447633,9.771433985917469,61.55462556080232,1907.5142157184655,33.745120877113436,52.67928634625561,129.3076250797323,2949.7713934309686,3.3087,49.08,0
71.54621148627331,74.2888372378788,14.912388872610268,6.139487695877083,68.75215081598968,2028.2918595367892,160.09120396797567,87.72756733694385,4.6220902200310725,2856.3065965883907,3.3146,53.95,0
35.28997855016874,58.08478035791705,11.75149244250931,-2.0851465734552734,25.176546610063255,2084.1994069706784,62.59493686555841,43.480555687756784,401.6403596260097,3720.178300856195,2.7001,51.47,1
61.77637498950828,76.12815765815004,-11.985165942533733,19.17638739573501,80.73880218560497,1547.983465718911,33.791913213722914,118.15759225406946,121.88626015868908,3068.9885517509542,3.2386,50.07,0
77.62022758653458,44.599409017243225,-4.53559193756533,40.821075669286095,98.3609433429332,727.753869152979,135.85918859055056,86.40692876951283,93.98763226892865,2957.4808026197784,3.2449,39.13,0
81.76314596100833,106.82431093146134,-0.19347926222960865,-4.80250001709838,28.540302020263244,1665.9013856050253,161.82147204109404,45.24903292777699,298.5055077064944,2248.2409919876654,3.2283,45.15,0
82.63536999590943,76.1059918487913,-0.07135382236105237,29.527384345109844,67.52081120247547,1585.110692340524,100.82888928315582,41.901178865816114,3.730592577324776,2115.925305936635,4.0765,35.7,0
68.1868597245624,110.09042327152626,-14.939112640828139,28.185331163465115,52.29454087362072,2429.9636154418085,71.80047324843153,103.5885137347665,224.6711373909137,3163.3101168127023,3.1458,55.77,0
90.70443524444937,65.18516457061806,6.4682141076435435,-9.651306418242976,69.15989458555572,1706.6003248015313,140.63740802266628,23.63047462242491,228.32837278578899,2328.782489044217,3.6254,49.73,0
25.750753850639978,59.08240847886488,5.10075452302139,5.069622633009313,95.80689056265469,1327.7347889487514,116.91995737348907,7.713882167986169,473.51126385801086,3576.319167293708,3.0144,42.25,1
92.38119666306318,67.51316351576376,-9.07498138749697,4.318908685111346,90.05611715123445,2462.0320402803554,85.51146270592473,122.19133447673515,294.3542911231666,2857.184022753066,3.158,46.03,0
72.66763486391729,18.666104574521395,-12.870240806503991,13.503660111712222,96.57041262124258,906.0235171738428,30.459904465779655,1.3086102667878108,84.37507471964179,3772.345269834403,2.9708,45.79,0
44.439964998692346,61.25040623131776,10.414251611060099,22.823427068151645,93.30404297709907,2015.5774723172335,159.49025484342724,129.9397818783078,338.53018382586794,3258.4518921224744,3.1517,45.53,1
93.83077485072455,32.472841059335074,-13.397981132258806,23.658904827059793,81.28180866075063,2461.5787772140584,49.53223059737217,83.87743188457998,253.17824600825318,3302.1145973513653,3.0902,44.9,0
81.30852632791617,124.72641887785265,7.609569869543041,22.54440221978404,80.5003696891753,396.85245698930447,135.76637535349377,7.360307685439089,79.15518618307638,2678.671603032445,3.6141,52.73,0
50.071181389872265,7.3274283834533485,6.951880317459317,43.229239756210724,10.604882292177917,1821.1022499818296,129.79114232903473,120.84241180760368,207.9818061222274,3337.044796535304,2.9074,35.55,0
73.8216298582495,6.205010578720178,-3.735297599321987,32.197229422597545,82.27466430822383,1169.5279688892076,38.35012828371752,87.87719590255908,468.33859622218347,2854.548200725747,3.6165,32.86,0
72.05919557745754,6.64179434093939,4.398998505680513,-5.405914077462472,99.33418942518314,1811.8332451668975,97.59482063366593,73.71045096387502,201.7416033649206,3960.6533918036134,2.8767,38.58,0
52.873151737935665,118.07258578149248,12.38992990809976,42.27427478816417,62.14708469648837,647.9051479380498,5.275480820685761,98.56778187168611,324.51322978461656,2039.0765026959498,3.6723,57.2,1
77.79441293965611,54.358016892724436,0.2940972183973596,42.93890314402508,65.91614578873742,1687.9142931355796,114.11177885987793,74.48891262931032,485.81108145052605,3051.624995653391,3.6269,33.25,0
10.365952665984072,7.696880736414765,4.996299069141088,8.596708304492783,60.664575258781404,365.5352389720165,77.92760041131389,39.94689208106621,120.45180587157911,2454.5207521351986,3.8614,36.71,1
86.76626648322197,119.68852115183783,-0.20196702934921906,29.28546744287449,24.630681233141196,2408.675505401061,74.9439143879262,45.59877138668967,380.4190193434353,1638.9836865154334,3.2324,39.24,0
60.474626526811086,80.99213372572235,11.422088006914215,20.527349710419696,69.83876633843869,2074.4075018561434,75.34253465399341,19.722929449705845,280.7733886185843,2238.7179185600453,3.6836,48.9,0
94.27914469861025,117.8941747830741,1.5698246117432042,18.999494208861005,52.20093260729491,810.4382302317953,29.845023872206983,34.54538977493189,166.7829174582192,2322.7316669965867,3.6193,43.87,0
92.81755408471925,97.14385416616763,11.839099696769189,-9.120020235648955,32.65595321251804,571.8348187996424,60.0163522218174,125.62913284276048,86.2524993407523,2072.916651478304,3.0716,61.92,0
