battery_soc,vehicle_speed_kmh,road_incline_deg,ambient_temp_c,engine_load_pct,altitude_m,trip_duration_min,avg_speed_last_5min,elevation_gain_m,generator_rpm,efficiency_ratio_kwh_per_l,optimal_trigger_soc,generator_active
55.01,97.17,4.15,34.84,21.53,2193.17,171.08,128.3,145.0,3076.43,2.5,41.81,0
43.7,71.21,12.93,25.85,52.1,651.28,71.72,54.32,330.87,2718.18,2.5631,52.43,1
86.68,24.83,-9.73,10.03,77.57,1908.96,60.65,112.54,155.47,3061.73,2.5,40.72,0
32.76,129.73,-0.87,24.38,16.64,1842.21,116.79,103.06,422.1,3668.6,2.5,42.33,1
34.39,25.69,0.22,-0.54,92.49,531.97,29.57,41.6,6.62,2655.31,2.541,36.38,1
91.19,104.74,2.06,6.87,12.53,1279.15,28.22,97.92,283.21,1905.79,2.5,43.25,0
13.19,74.64,2.77,2.71,49.93,2258.79,46.75,42.25,399.45,1764.54,2.5601,40.33,1
67.56,88.21,13.76,40.78,83.32,1120.07,164.74,105.09,187.78,1512.23,2.5,54.45,0
52.94,115.24,-0.31,-8.4,16.52,1769.84,133.92,121.06,46.82,3177.92,2.5,47.49,0
40.320191166108835,54.6,1.72,14.59,48.29,1326.59,54.92,72.91,228.4,2805.94,2.5361,35.71,0
92.5,33.17,7.27,43.66,21.8,1887.96,84.04,51.04,186.14,3453.41,2.5,38.78,0
59.93,43.27,2.42,20.8,19.97,673.43,124.12,117.02,62.37,2632.72,2.5,36.55,0
55.63316052340342,86.61,13.76,35.01,81.21,937.99,179.34,43.41,389.56,2152.82,2.6326,54.63,0
90.64,49.1,13.04,-2.04,39.34,1060.1,99.27,113.14,129.22,1722.86,2.5,54.01,0
28.08,38.38,5.77,11.51,83.73,845.94,108.19,21.06,404.67,1508.85,2.619,39.66,1
57.95,107.83,-0.36,0.67,11.41,2133.85,10.99,96.37,421.59,3835.98,2.5,42.34,0
52.44,47.71,-12.64,10.7,14.13,534.26,119.13,55.87,180.49,3202.95,2.5,49.6,0
68.22,98.7,6.43,38.14,22.57,2048.73,24.77,104.69,35.04,2626.11,2.5,45.01,0
81.01,105.96,6.75,19.31,69.33,2204.83,17.2,46.37,477.31,2936.57,2.681,45.92,0
75.54,125.62,-9.46,27.95,77.36,721.71,42.37,111.96,183.19,2483.11,2.7727,54.4,0
50.39,0.0,-14.02,-1.14,64.15,702.63,71.91,0.0,104.99,1961.88,2.5,49.87,0
10.0,69.36,6.38,-1.17,72.35,627.23,155.67,50.93,366.44,2036.57,2.7577,48.87,1
58.36,60.96,-6.46,30.58,58.55,2449.76,133.5,25.12,213.38,2731.63,2.7514,39.89,0
70.41,69.81,-4.62,38.12,91.67,554.04,29.16,23.18,26.73,2355.43,2.5918,42.49,0
54.68,0.0,-13.99,-3.2,22.76,2078.97,118.09,0.0,439.0,1957.86,2.5,47.91,0
12.34,0.0,-1.67,-4.37,71.57,1797.34,143.43,0.0,309.91,3814.95,2.5,34.16,1
77.77,119.73,0.09,2.47,44.95,1683.8,49.99,90.29,66.71,3332.67,2.5,43.57,0
49.4,14.86,-11.5,39.61,30.86,189.25,30.51,32.97,274.07,2915.88,2.5,45.14,0
13.29,37.33,-14.62,-8.58,61.65,2423.63,93.33,26.24,201.77,3515.51,2.5,54.44,1
21.27,67.52,10.47,44.95,46.04,1892.64,79.46,29.12,386.69,3160.99,2.5,46.57,1
63.97,108.74,10.07,0.79,21.07,623.15,66.99,106.93,330.28,1607.19,2.5,57.07,0
34.31,118.42,9.94,41.54,42.6,1791.32,165.54,87.06,86.62,2708.99,2.5,52.01,1
58.668191835651754,117.07,11.65,8.31,36.53,1505.61,126.06,77.31,473.7,3665.92,2.5,55.15,0
17.41,56.4,-4.39,12.63,35.64,1797.44,34.46,103.86,138.89,3546.09,2.5,38.18,1
17.4,71.67,9.5,38.16,23.0,2153.96,67.49,42.99,443.68,3633.57,2.5,45.36,1
40.26,0.0,10.11,-1.74,83.56,1979.13,162.73,0.0,356.77,2517.99,2.5,42.87,1
6.17,86.36,8.86,44.29,93.82,15.38,148.73,58.95,379.94,2511.62,2.5308,50.57,1
41.26,79.55,4.85,12.63,18.81,2387.67,49.05,1.31,54.26,2383.01,2.5,40.22,0
61.66,26.84,-9.57,28.99,44.27,155.36,177.99,15.95,474.72,2085.98,2.7148,44.27,0
11.96,57.83,-6.02,13.86,90.11,91.74,159.33,3.39,497.25,2676.62,2.6124,43.71,1
18.79,117.02,-4.16,34.75,62.77,849.34,65.3,66.92,475.43,1651.3,2.9844,46.8,1
62.07,125.0,-5.61,4.98,53.58,1125.76,116.69,121.68,358.24,2335.77,2.683,50.91,0
14.84,25.06,9.67,35.34,81.27,1488.13,102.88,121.38,324.49,1656.94,2.5206,41.52,1
89.31,95.74,-9.55,12.89,92.42,571.3,115.87,81.96,369.21,2656.62,2.5,51.36,0
88.86,72.62,7.59,-2.23,54.47,2316.58,38.91,29.71,137.64,1910.59,2.5,47.75,0
60.21,115.33,3.97,-6.53,31.77,1433.39,30.46,39.12,358.32,3971.75,2.5,51.82,0
50.23226340035935,18.91,13.31,34.18,89.66,373.1,21.55,64.09,479.12,2759.18,2.5,47.41,0
54.924021855081044,59.82,-11.6,-6.98,22.2,1497.42,146.29,84.07,127.74,3125.63,2.5,54.62,0
62.7,5.22,-2.16,6.34,60.54,1978.88,35.1,79.26,19.74,3693.72,2.5,30.7,0
41.57,59.95,-5.0,22.59,59.45,1293.21,30.2,38.39,402.45,3345.76,2.6236,40.33,0
66.8,126.05,-0.6,43.36,30.02,2427.39,85.61,109.84,128.42,3426.96,2.5,40.41,0
46.56175980286807,80.21,-3.95,43.86,58.62,646.0,83.44,32.72,237.71,2155.75,2.9524,42.7,0
18.76,92.33,3.07,22.94,43.01,1901.12,169.2,71.7,204.89,3484.88,2.5,40.54,1
55.38,107.64,-0.73,-2.04,81.32,1424.61,61.42,103.33,271.07,2776.22,2.5773,45.26,0
71.02,16.69,4.64,-2.09,86.56,1401.88,104.19,115.08,460.0,3911.86,2.5,39.53,0
59.20419397704501,68.87,-13.26,-2.84,63.07,518.35,156.61,13.6,355.71,2866.86,2.5,57.96,0
88.18,0.14,4.25,2.22,10.51,118.27,98.55,116.48,125.41,1726.29,2.5,37.99,0
67.32,76.95,-8.03,3.05,75.64,1386.26,128.87,115.44,286.48,1899.64,2.5754,48.52,0
77.26,117.35,-13.38,25.4,23.56,1156.26,16.68,101.69,369.61,1519.12,2.5,57.28,0
22.54,108.56,-9.95,25.79,24.55,771.17,148.9,65.64,122.62,2921.04,2.5,52.92,1
46.71,44.16,-2.38,33.83,75.98,706.17,85.35,17.04,204.55,2037.92,3.0892,36.54,0
22.8,89.54,9.94,18.31,91.97,2190.0,97.26,26.44,444.89,3089.69,2.5,47.88,1
90.53,120.88,-2.31,20.67,36.91,1791.01,6.43,115.46,110.86,1812.47,2.5,43.14,0
39.21,97.55,-13.16,40.7,38.2,1958.53,47.86,111.66,188.25,1700.83,2.5,53.13,1
42.64,47.14,3.84,6.69,23.06,109.83,147.43,37.1,339.32,3544.5,2.5,41.15,0
36.01,100.1,-8.39,25.77,80.22,450.04,81.32,35.18,305.37,3936.01,2.5,50.72,1
86.66,26.94,9.34,-5.68,48.28,616.35,52.56,86.31,240.86,3357.73,2.5,49.36,0
49.81,116.55,-0.19,17.23,43.18,2047.14,161.73,120.35,337.34,2744.79,2.574,39.58,0
18.69,0.0,2.79,-8.74,15.24,925.68,144.51,0.0,35.49,1501.13,2.5,38.99,1
46.76932718707687,54.98,9.85,35.42,83.07,2200.77,122.51,107.97,44.34,2694.93,2.5162,43.76,0
88.59,0.59,-8.91,-8.13,20.29,1510.46,6.81,104.71,225.94,2518.36,2.5,44.99,0
89.97,6.93,2.31,-6.03,76.84,1041.37,174.48,29.0,133.36,2353.65,2.6642,37.9,0
79.82,119.59,-5.92,-8.24,29.14,1911.46,146.96,70.76,414.64,3915.69,2.5,54.38,0
20.04,110.72,-2.81,10.87,36.61,1240.12,169.27,100.63,228.67,2875.41,2.5,43.67,1
9.12,25.6,5.31,22.59,82.8,720.67,52.75,113.53,79.58,3870.71,2.5,37.88,1
84.08,61.2,-6.36,6.15,23.07,1899.64,135.26,122.0,469.48,3661.85,2.5,42.43,0
24.89,93.43,-12.69,27.42,11.92,2376.34,121.13,79.15,77.52,2071.13,2.5,51.26,1
60.66,48.68,13.09,-9.87,24.59,1332.82,160.46,9.47,192.95,3924.5,2.5,56.61,0
40.42651353966366,50.57,-1.53,24.51,72.72,675.89,97.6,121.37,27.52,3318.24,2.8311,36.32,0
41.83,126.67,2.07,29.61,89.75,1092.82,12.15,21.61,271.0,2727.39,2.7183,44.91,1
7.04,0.0,-1.9,-9.12,27.97,753.48,69.12,0.0,361.73,1847.25,2.5,38.42,1
91.48,16.18,-8.55,-1.72,65.02,2068.72,115.7,67.17,104.58,2131.87,2.6795,42.68,0
70.28,127.6,2.65,6.57,37.36,801.56,42.06,76.48,231.49,3635.4,2.5,47.67,0
8.8,74.81,14.62,13.58,89.91,2169.17,103.19,59.06,415.09,1621.32,2.5,51.84,1
92.8,2.57,-2.83,22.75,37.9,16.95,176.88,88.55,431.7,3629.0,2.5,33.66,0
73.53,38.11,14.69,31.82,80.49,1243.49,116.48,104.42,297.1,2645.13,2.5,49.54,0
47.65,69.74,-12.49,44.25,95.94,1323.59,22.36,114.27,486.99,3781.68,2.5,50.39,1
53.35,124.98,-0.09,-9.55,64.78,2261.62,39.99,116.23,228.61,1543.86,2.614,47.83,0
50.24,104.86,-0.42,35.94,94.49,705.68,147.93,126.83,304.53,3446.0,2.5,41.19,0
57.14,107.94,4.35,43.74,59.81,1014.24,108.03,52.84,95.72,3853.68,2.5,45.65,0
39.14,3.76,10.0,39.69,91.38,1208.75,122.17,5.97,95.43,3734.38,2.5,40.02,1
43.1880349243703,122.35,0.74,24.54,17.84,2458.49,82.41,121.76,186.6,3385.31,2.5,40.09,0
66.71,58.87,2.46,40.99,53.28,453.64,4.89,37.54,75.74,3319.43,2.5798,38.84,0
9.26,124.39,-7.8,-1.15,68.27,1434.06,91.62,120.77,395.07,3850.74,2.5,55.3,1
50.89,118.39,0.32,-2.86,12.86,2292.3,154.2,124.44,282.3,2294.79,2.5,44.6,0
44.99,13.64,-11.48,-9.31,36.27,1672.38,123.3,126.91,272.21,2404.67,2.5,49.73,1
68.96,121.93,-0.39,-0.25,90.99,2003.15,58.56,90.06,285.44,2691.56,2.5517,44.63,0
10.01,80.94,9.08,22.27,94.59,1937.92,22.92,92.1,388.23,3309.97,2.5,46.36,1
21.6,0.0,-2.12,-7.29,63.61,1479.27,169.66,0.0,394.22,3067.66,2.5636,36.5,1
71.3,7.44,-4.14,16.47,84.76,41.92,52.67,104.27,448.72,3705.75,2.5,35.74,0
63.92,128.84,0.08,-4.0,96.81,2071.48,60.37,113.4,189.75,2277.84,2.5484,46.42,0
76.45,6.47,2.36,17.07,60.74,2221.72,121.32,127.6,301.33,3897.02,2.5,29.14,0
52.57091143231055,71.64,14.46,16.96,38.08,2170.5,6.52,106.01,261.41,1959.16,2.5,51.28,0
20.06,66.96,1.31,-1.06,17.22,2091.14,141.64,18.49,398.75,2750.88,2.5,39.54,1
90.57,118.59,-5.56,10.76,20.21,2311.39,150.65,12.59,491.78,2205.76,2.5,45.73,0
15.57,118.79,6.72,20.41,91.05,148.2,82.27,8.69,150.38,3493.03,2.5,51.47,1
26.62,65.68,7.12,1.74,17.33,1610.71,167.39,26.33,105.55,3904.7,2.5,46.21,1
45.16,6.6,-9.17,40.8,79.13,466.16,167.75,48.31,93.5,2277.25,2.7835,40.83,0
60.88,124.23,-5.05,14.87,86.19,2147.83,57.86,123.32,64.68,2066.65,2.5529,46.1,0
44.06,109.83,0.6,36.99,39.31,1925.85,80.85,129.23,142.01,2577.17,2.7163,39.54,0
48.93,44.03,-10.95,3.12,79.47,1304.76,17.2,126.78,217.74,1891.68,2.5923,48.36,0
47.02707218684051,20.78,10.62,26.76,91.75,186.92,45.69,13.84,487.03,2477.92,2.5895,44.77,0
25.8,91.87,-3.59,21.24,47.82,16.47,156.79,50.04,185.62,3756.82,2.5474,44.88,1
41.75,33.31,5.86,-5.94,93.56,780.96,77.76,33.41,17.21,2179.99,2.5,45.69,1
11.81,90.38,-0.72,23.59,18.06,2464.52,177.95,33.0,62.07,3235.34,2.5,36.36,1
40.16,40.98,-9.16,32.71,30.43,853.76,115.92,72.42,466.96,3558.05,2.5,44.01,1
76.04,127.23,0.8,-4.8,35.41,258.41,110.19,64.98,157.77,1579.59,2.5,51.04,0
76.1,100.11,-0.36,1.32,43.34,434.03,104.95,100.09,149.97,3141.09,2.5,44.59,0
63.38,29.43,-11.35,34.38,72.61,75.84,76.75,85.52,466.86,2079.47,2.8138,46.86,0
74.08,20.19,-5.59,12.41,75.03,0.7,167.8,43.65,266.79,3391.36,2.5892,39.04,0
34.78,79.36,-2.78,40.05,95.55,456.41,159.55,85.14,473.03,2648.78,2.5683,41.58,1
28.37,108.45,-7.6,25.32,23.79,969.37,95.03,44.99,434.16,3582.23,2.5,49.69,1
86.38,100.44,-0.02,32.32,14.87,2416.31,127.56,107.83,308.5,3163.72,2.5,36.78,0
54.11,13.78,9.65,14.84,52.64,450.62,17.99,26.5,88.11,2659.72,2.6385,42.27,0
17.4,8.95,12.19,-7.15,84.64,1806.79,154.14,4.59,360.86,2151.56,2.5,48.91,1
44.39,36.57,-0.17,15.68,30.06,1905.0,16.16,97.04,337.05,1690.65,2.5,30.61,0
57.96,126.4,-0.61,21.84,20.97,1395.61,67.06,90.21,352.17,2626.46,2.5,42.53,0
29.8,111.7,4.39,35.72,39.2,640.2,1.1,35.14,72.67,2744.91,2.5557,46.88,1
72.61,112.69,0.51,17.3,82.41,2267.56,39.6,104.57,259.16,1793.19,2.698,39.08,0
44.34928350702912,30.91,9.41,22.85,44.62,1382.93,123.67,54.43,284.57,3721.15,2.5,42.09,0
68.48,21.74,5.66,3.71,22.18,2453.48,74.58,48.38,434.76,2224.39,2.5,36.91,0
86.74,96.99,8.82,23.93,38.81,1092.76,68.55,37.81,148.57,1658.27,2.5,49.59,0
73.64,101.7,12.18,31.42,89.16,1388.53,127.31,89.38,349.21,3606.11,2.5,53.57,0
63.08,118.47,-0.03,15.64,82.08,899.78,133.42,106.82,316.88,1796.83,2.7583,41.91,0
80.52,111.8,13.39,-7.6,94.48,2486.4,150.39,23.91,179.52,2043.84,2.5,61.04,0
7.46,36.57,-7.77,24.51,84.76,2207.81,121.92,64.33,153.4,3029.32,2.5183,39.13,1
67.06,98.65,-13.06,-3.59,33.92,406.29,79.29,88.03,360.94,2991.91,2.5,61.68,0
33.58,67.46,7.37,5.6,48.27,525.95,151.86,51.86,53.16,1993.72,2.5906,47.34,1
52.08,0.0,-0.94,-8.35,82.38,2367.44,178.76,0.0,103.33,2244.99,2.5,33.73,0
65.52,35.08,5.17,34.12,33.04,2311.73,165.53,128.42,497.38,2855.8,2.5,35.63,0
69.6,81.11,-13.54,-3.35,26.28,1943.27,14.87,90.82,357.7,2017.74,2.5,57.06,0
49.01,37.58,-6.95,42.42,15.85,1801.54,131.59,55.73,110.11,3782.08,2.5,39.07,0
85.98,11.84,3.54,-7.28,34.24,500.66,47.68,9.33,496.97,3809.39,2.5,41.52,0
86.17,122.16,2.18,7.52,25.51,1185.51,48.02,72.16,318.74,3401.33,2.5,45.33,0
49.39317349512207,8.9,10.24,2.13,40.77,755.57,126.4,29.53,355.09,2445.75,2.5,44.95,0
65.1,128.49,0.42,7.7,86.74,2141.54,77.69,107.36,282.14,3742.89,2.5,41.97,0
54.93,129.73,0.29,-8.51,31.75,2499.59,24.0,107.39,71.08,3398.29,2.5,47.72,0
7.44,93.84,7.17,29.1,97.79,1401.93,9.88,29.25,184.81,2444.01,2.5447,46.63,1
23.82,17.97,6.35,30.32,39.94,403.09,153.25,23.6,360.14,2765.93,2.6707,38.89,1
90.57,25.22,-1.42,2.96,59.03,2252.29,133.28,84.17,59.38,3716.33,2.5,32.93,0
75.93,103.87,8.71,5.25,74.33,1883.18,3.46,71.79,44.45,1570.28,2.514,50.57,0
85.73,119.56,-4.96,27.5,29.23,2322.98,65.74,83.14,335.23,2628.26,2.5,45.1,0
49.27974669513456,31.55,12.55,27.39,25.64,250.63,83.98,90.49,306.36,1820.33,2.5,48.2,0
46.45,117.76,0.29,1.08,23.76,182.45,108.11,100.05,260.69,3563.09,2.5,47.14,1
64.74,80.82,4.26,1.28,14.7,2364.46,128.25,37.57,496.92,3530.92,2.5,43.2,0
44.14683046264332,40.26,-7.11,29.47,74.83,1844.59,41.95,20.86,426.29,3727.15,2.5102,39.49,0
52.62093159171496,104.06,9.14,8.1,42.69,1660.28,98.26,74.73,251.75,1923.62,2.5,50.41,0
32.14,54.52,-1.46,40.06,20.63,1875.89,179.38,63.14,2.31,3705.24,2.5,34.29,1
20.91,41.69,9.16,39.28,99.21,1347.51,124.82,30.14,269.31,3402.92,2.5,43.11,1
38.11761753725659,22.34,-4.2,38.61,39.47,1456.77,3.07,56.12,396.97,3947.78,2.5,34.7,0
83.23,122.5,14.75,0.65,19.87,671.52,96.07,128.36,267.39,2586.86,2.5,64.23,0
34.06,65.81,-5.9,-9.65,96.72,1655.79,145.2,37.98,55.21,1789.73,2.5,49.22,1
90.39,0.0,-12.09,-2.77,20.47,319.65,68.8,0.0,332.85,2102.84,2.5,48.98,0
31.93,45.17,12.23,6.56,15.58,1919.24,51.87,87.9,294.41,1699.3,2.5,47.43,1
81.83,77.75,-2.11,29.11,42.07,953.99,63.7,12.47,429.55,1988.66,2.7106,39.6,0
84.57,60.06,2.62,-6.05,45.75,1521.23,21.43,99.85,340.68,2250.18,2.5509,43.45,0
58.13,127.22,-9.13,2.23,42.2,1472.89,170.14,48.05,336.36,2073.45,2.5,55.8,0
57.33,68.04,-14.76,42.71,40.31,2080.64,21.77,51.53,146.12,2769.7,2.5,51.4,0
59.27106179025131,98.08,-12.01,26.18,37.91,393.21,131.88,100.85,0.09,3054.58,2.5,54.94,0
38.2,7.01,-4.49,25.81,79.82,85.2,76.57,127.56,151.43,3969.05,2.5,36.03,0
28.15,115.19,1.08,38.03,17.18,420.44,161.87,81.94,424.03,2132.0,2.5133,43.75,1
49.97,60.72,-4.37,31.08,96.31,2266.43,161.28,3.34,479.03,3167.05,2.5,37.72,0
27.41,31.25,3.65,-2.48,59.59,1028.33,103.24,27.7,241.78,2717.12,2.6789,40.92,1
76.14,40.72,-3.56,25.1,16.96,290.55,174.04,69.43,479.15,3939.33,2.5,38.39,0
30.27,114.3,0.01,31.92,31.37,1033.58,151.95,121.36,112.45,2918.53,2.5531,41.13,1
39.98,109.78,-11.29,32.17,32.62,1304.95,132.32,40.43,218.13,2239.66,2.5,53.61,1
83.18,113.08,0.96,35.13,44.95,619.65,118.76,104.14,159.87,2126.82,2.8201,42.96,0
84.94,0.0,-13.43,-4.48,90.11,1714.31,167.22,0.0,246.14,1910.94,2.5,48.48,0
92.37,107.37,-5.82,36.09,95.09,961.38,109.04,2.61,346.11,1514.7,2.5,47.45,0
47.98,63.95,4.58,7.5,11.54,225.47,118.31,37.7,126.35,2049.66,2.5,43.42,0
12.85,116.7,11.19,39.24,95.61,1291.15,115.23,49.37,419.68,3683.91,2.5,54.31,1
15.4,0.0,-4.38,-4.5,55.32,2112.63,48.58,0.0,104.18,3517.47,2.5,36.83,1
7.96,19.49,7.5,11.1,46.69,1637.61,138.81,83.37,181.93,3941.56,2.5,37.97,1
11.93,38.34,4.3,17.8,44.29,39.24,155.98,3.2,63.63,2218.34,2.8221,39.51,1
72.21,125.69,-14.72,43.45,60.44,2037.41,138.47,80.87,298.35,1509.57,2.5,58.09,0
47.0049357801682,41.85,7.92,9.8,81.12,1081.52,99.5,41.56,163.88,3235.28,2.5,42.25,0
39.62657933815082,109.92,-0.42,11.01,52.35,1982.62,160.55,119.08,177.57,3544.45,2.5,39.22,0
71.83,116.44,-13.02,20.45,73.59,85.74,81.67,109.71,395.77,2006.63,2.8401,58.89,0
56.03494518679519,47.94,-8.57,-9.42,30.2,705.78,15.56,29.23,64.97,2060.76,2.5,52.17,0
77.93,0.0,8.89,-6.13,19.12,289.66,143.24,0.0,155.69,3332.35,2.5,46.54,0
84.02,104.71,-11.36,33.52,70.99,1453.39,134.51,100.94,479.36,2621.57,2.7241,52.81,0
71.63,50.23,-0.27,-7.91,83.78,1580.26,112.51,55.77,265.12,1696.46,2.5163,40.12,0
12.4,113.9,-0.48,-8.29,22.59,2019.71,122.48,111.62,265.25,3157.22,2.5,46.99,1
60.85,49.33,6.57,20.89,52.14,1211.96,68.08,112.42,470.67,2017.68,2.6993,41.15,0
49.5,43.24,-1.76,-7.14,13.57,1197.41,12.49,58.18,121.87,3564.28,2.5,41.56,0
65.82,84.97,4.78,3.63,27.52,905.33,113.67,88.01,39.11,1644.99,2.5,46.28,0
61.65,16.31,1.34,36.08,36.03,268.07,7.99,15.01,69.75,1600.74,2.6395,32.95,0
54.12,15.66,7.78,9.0,64.4,2420.14,168.01,16.08,367.86,2434.52,2.724,36.7,0
85.68,124.93,-0.91,-6.12,75.23,1702.93,158.54,91.41,106.84,2805.96,2.6226,48.55,0
53.81,2.56,-12.79,34.29,73.87,1638.69,44.73,10.35,166.34,3540.09,2.5,42.37,0
76.92,111.84,-13.59,1.18,11.04,2304.7,169.14,62.45,116.7,3268.02,2.5,58.13,0
21.54,29.3,12.19,37.6,34.82,2385.09,29.89,15.1,151.5,3033.55,2.5,43.24,1
75.46,57.76,7.64,-7.96,47.22,1027.68,26.74,100.43,197.97,2154.95,2.5,50.96,0
71.56,124.38,-3.45,13.55,34.91,1789.18,11.72,17.97,478.01,2972.12,2.5,44.91,0
53.45,93.64,3.09,19.8,96.66,2133.57,32.04,27.89,375.14,1858.76,2.5,40.25,0
60.89631490079464,93.02,-13.78,-5.9,14.97,1533.7,90.12,28.03,455.88,2105.57,2.5,60.56,0
24.23,116.49,-0.3,17.33,79.57,457.74,12.9,107.51,365.62,2044.79,2.9802,42.89,1
11.93,129.05,8.19,8.19,45.59,2344.44,74.4,29.85,201.08,2030.61,2.5,50.75,1
9.26,28.89,6.87,20.13,51.76,547.76,173.54,52.03,483.84,2429.4,2.7926,40.48,1
14.04,127.59,-8.33,18.87,42.2,2215.19,60.0,86.45,62.41,3987.24,2.5,50.29,1
11.9,109.68,10.5,28.32,95.41,858.84,119.32,26.06,205.85,3956.52,2.5,53.54,1
24.94,111.06,0.8,28.69,32.46,648.47,134.78,97.66,349.99,3520.25,2.5,42.48,1
71.43,124.95,-0.32,-6.29,29.89,1296.37,6.24,90.91,360.98,2353.01,2.5,48.72,0
87.19,110.51,0.01,28.31,70.72,672.15,63.26,121.23,300.53,1996.87,3.1836,41.42,0
40.0,128.08,0.67,7.92,40.03,1206.43,146.95,126.15,340.79,2404.48,2.6667,44.0,1
63.83,50.64,2.84,38.96,20.39,976.72,73.24,99.88,37.02,1736.36,2.5,37.3,0
42.34,50.63,-4.89,37.55,96.0,657.11,5.86,121.01,247.93,1811.72,2.525,40.4,0
55.39667555624546,58.18,14.58,38.13,66.71,649.78,137.44,61.22,298.01,2619.22,2.7306,52.91,0
89.91,48.98,6.68,-9.45,57.4,502.39,26.74,118.57,447.72,3595.93,2.5,50.44,0
57.47,127.84,0.29,15.47,15.02,636.04,130.44,106.61,118.46,2401.49,2.5,43.83,0
22.81,70.56,11.85,-9.12,41.68,488.87,30.31,42.85,108.9,2538.21,2.5,59.03,1
38.04,126.54,0.24,12.48,27.14,502.46,145.15,115.29,190.99,2889.19,2.5,43.88,1
25.45,36.12,-8.34,-3.4,87.58,1639.32,80.1,91.47,366.86,2896.14,2.5,46.26,1
84.54,85.61,1.01,25.3,92.64,1974.91,48.1,12.49,32.06,2408.49,2.7258,37.14,0
8.99,8.65,13.26,19.2,85.25,286.43,98.69,121.51,172.41,3588.5,2.5,46.34,1
59.6,58.22,-11.27,21.64,94.53,475.63,171.56,29.35,378.59,3583.55,2.5,49.29,0
64.15,128.38,-2.0,34.58,43.84,1244.4,170.71,78.29,325.34,3328.46,2.5,44.72,0
90.8,103.26,0.86,10.0,34.34,781.09,123.92,108.56,279.43,2106.31,2.5376,41.38,0
57.58,89.83,-3.36,5.48,41.08,782.27,71.42,37.11,434.8,3687.85,2.5,44.64,0
58.87,78.51,8.79,16.91,47.44,2385.41,24.57,31.45,270.05,3633.97,2.5,44.84,0
61.29,24.27,1.6,29.69,83.45,683.69,59.07,48.86,466.86,3127.26,2.7906,33.35,0
85.45,122.77,0.46,44.62,90.48,293.62,121.66,120.9,303.03,2383.67,2.8363,44.13,0
44.56327393048353,125.65,0.47,36.27,85.03,1856.02,14.3,111.23,141.78,3415.06,2.5171,41.35,0
31.01,32.28,4.9,30.55,14.69,1734.3,22.24,31.51,368.0,1989.39,2.5,36.14,1
50.8,8.14,14.97,1.91,45.55,1770.59,130.78,74.86,468.56,3908.23,2.5,48.6,0
59.85,108.72,-1.78,25.53,48.59,1301.39,16.41,13.48,276.87,3877.47,2.5,42.08,0
61.22,13.51,4.26,27.81,77.32,549.99,22.22,48.33,188.78,2551.2,2.9643,35.57,0
15.92,87.16,-3.04,23.36,10.41,2195.3,18.82,38.52,15.03,3751.33,2.5,39.31,1
66.35,111.15,9.45,1.47,20.33,620.24,10.7,37.94,201.55,3957.84,2.5,56.34,0
88.13,126.85,6.66,-2.51,89.23,1381.77,120.55,95.32,90.2,2291.54,2.5,54.87,0
32.74,103.7,-0.03,27.23,78.3,43.79,50.84,90.78,214.28,2410.17,3.0843,41.91,1
26.21,0.0,-3.69,-1.5,71.0,1761.96,39.17,0.0,210.87,2107.76,2.8186,35.5,1
82.09,76.28,4.82,29.18,12.23,19.68,106.15,26.99,113.44,3810.6,2.5,44.55,0
51.42,101.27,-7.41,-3.77,57.55,2486.98,90.36,119.23,440.22,2836.49,2.5,51.11,0
62.14,83.57,-4.76,13.08,48.04,2023.93,56.55,87.98,401.58,3711.5,2.5,41.31,0
75.58,67.89,-0.82,38.66,45.59,344.2,135.32,65.75,249.96,1739.07,2.6119,38.13,0
16.83,82.18,-12.12,21.76,37.28,343.65,6.37,116.32,143.87,2415.93,2.5,53.34,1
36.36,80.31,6.21,20.86,89.19,903.98,147.79,45.52,395.53,2344.25,2.7496,44.91,1
80.59,30.65,-8.66,20.27,80.29,1668.17,51.49,119.06,399.89,3431.92,2.5,40.59,0
48.29,100.29,-5.48,33.2,64.85,280.23,47.95,25.11,129.86,2065.62,3.0685,47.59,0
23.54,116.56,6.01,2.64,81.97,592.68,31.55,59.75,414.21,2894.44,2.5607,52.42,1
48.65722175485135,32.94,-9.14,42.73,11.19,248.77,72.24,121.71,473.39,1898.51,2.5,44.27,0
77.0,5.67,0.6,20.95,25.03,2050.95,85.94,43.14,175.9,2661.92,2.5,27.27,0
43.30501573925143,109.14,0.26,27.23,62.3,1533.45,154.11,129.23,24.53,1840.69,3.0466,39.84,0
21.81,5.71,9.62,-9.39,24.66,1407.46,6.62,77.26,395.2,3367.06,2.5,47.14,1
19.3,40.65,-4.46,8.68,83.61,1568.96,98.03,117.68,243.79,1707.12,2.5252,37.43,1
65.73,53.88,-14.75,40.95,31.08,480.29,161.2,44.73,43.39,3460.53,2.5,52.96,0
6.56,21.48,-7.97,15.44,96.26,1015.78,135.79,18.98,82.56,3811.93,2.5,40.01,1
45.9,7.04,1.63,42.38,79.03,2278.06,95.5,126.8,55.47,2236.25,2.8431,28.21,0
73.73,104.47,14.95,43.24,73.54,2444.46,5.65,125.96,232.52,3332.75,2.5,55.11,0
74.22,72.38,-12.98,-1.25,64.26,359.75,12.31,22.91,61.01,2402.87,2.5712,57.71,0
