timestamp,user_id,label,hour,hour_cos,hour_sin,day_of_week,graph_degree,graph_betweenness,peer_z_score,event_count
2024-02-27 09:45:27.250029399,U_ben_305,0,9.75756945261076,-0.8325689403132516,0.5539214381351106,1,20.233853474649187,0.007075875673412196,-0.5287216328368156,5
2024-02-27 09:50:52.112277740,U_ben_63,0,9.847808966039446,-0.8454215952432602,0.5340995471785585,1,0.45034645129652107,0.0050792376882845495,0.5871143970709833,9
2024-02-27 09:52:09.107908867,U_ben_389,0,9.869196641352355,-0.8483988999222236,0.5293574469210391,1,8.420451143894018,0.002272888492437348,0.1601108906395973,12
2024-02-27 09:58:51.241134313,U_ben_19,0,9.98090031508713,-0.8635144447615555,0.5043241057971971,1,1.6448455459329534,0.24737029568672989,0.7563112906894081,10
2024-02-27 10:06:44.181132631,U_ben_76,0,10.112272536842266,-0.8803456577366076,0.47433271329763865,1,0.7088528236200342,0.16178388347789457,-0.5068873498672227,12
2024-02-27 10:11:59.814844861,U_ben_260,0,10.199948568016746,-0.8910004111882918,0.4540024969780397,1,2.897803711244036,0.2620395227059918,1.3719520506791563,11
2024-02-27 10:24:05.238927151,U_ben_335,0,10.40145525754159,-0.9137003521152495,0.4063885659617765,1,5.163512938618986,0.0009508877350739433,-0.06933370814930177,11
2024-02-27 10:37:47.291507648,U_ben_388,0,10.62980319656894,-0.9363481319434475,0.35107289243975576,1,2.397861072654757,0.0800424514909419,0.6945455519581831,13
2024-02-27 10:44:51.964360465,U_ben_60,0,10.747767877907382,-0.9467421288231266,0.32199276624088075,1,0.28055285894074267,0.032584125416399365,1.1954064989229398,14
2024-02-27 10:56:46.345688415,U_ben_31,0,10.946207135671003,-0.9621852299091705,0.27239600464147157,1,4.574722438072682,0.008051450436853565,1.1151243154949684,14
2024-02-27 11:02:39.148125122,U_ben_364,0,11.044207812534362,-0.9688565308340645,0.2476227426150136,1,11.63455676417099,0.01864102770157659,0.3608284084017966,9
2024-02-27 11:05:08.161219104,U_ben_468,0,11.085600338639926,-0.9714829654508207,0.2371093583958243,1,2.4161768470458904,0.11607053798330941,0.8193469063825453,7
2024-02-27 11:06:02.073861964,U_ben_174,0,11.100576072767685,-0.9724051165178975,0.23329871274787228,1,1.2188540500236045,0.02784644437847051,1.7416606639722867,7
2024-02-27 11:20:51.835719210,U_ben_350,0,11.347732144224944,-0.9854553386177282,0.16993462151609567,1,2.9221576118598263,0.10110419570184749,0.5136012339746958,9
2024-02-27 11:21:45.183857097,U_ben_89,0,11.362551071416373,-0.986107196826269,0.1661101934483189,1,0.24785657895075933,0.294946094265013,-0.7296464020615799,7
2024-02-27 11:30:42.377297454,U_ben_87,0,11.51177147151489,-0.9918424036562163,0.12747017811809624,1,8.58755453102469,0.3473397843704077,0.583050730963885,8
2024-02-27 11:33:26.418692775,U_ben_0,0,11.557338525770682,-0.9932924394443352,0.11562927718671243,1,8.753302920593066,0.004448270285926828,-0.037281218019590376,3
2024-02-27 11:42:08.158620960,U_ben_130,0,11.702266283599815,-0.9969637089598685,0.0778675992758383,1,4.433665272312192,0.006857017700482492,-2.348001134404344,9
2024-02-27 11:42:14.790764239,U_ben_244,0,11.704108545622487,-0.9970011487855955,0.07738675158063374,1,2.1778401088064516,0.2829621180373646,0.4619980237030926,8
2024-02-27 11:46:58.153922144,U_ben_499,0,11.782820533928751,-0.9983840505212018,0.05682682170312049,1,8.041776604383907,0.4759664819716973,0.11665065001560704,8
2024-02-27 11:57:46.244713424,U_ben_28,0,11.962845753728738,-0.9999526935079956,0.009726805544703076,1,4.04488964471862,0.29677744148543794,1.1564177714974384,9
2024-02-27 12:11:22.540866957,U_ben_387,0,12.189594685265655,-0.9987683979328869,-0.0496153936855746,1,8.741555120494631,0.24809098670533578,-0.7500936574883064,8
2024-02-27 12:13:11.051198396,U_ben_391,0,12.219736443999395,-0.9983457860863161,-0.05749514243564958,1,4.991013744319403,0.07194289678065449,-1.5057096623793076,8
2024-02-27 12:19:38.987607162,U_ben_71,0,12.32749655754529,-0.9963267145739767,-0.08563339200467023,1,7.671779131143475,0.47770986471240634,0.16868085941050945,6
2024-02-27 12:34:55.505247862,U_ben_292,0,12.582084791072964,-0.9884111818734617,-0.15180031471478156,1,4.563523262969475,0.02639236459283203,0.3801773876054463,9
2024-02-27 12:41:00.462309043,U_ben_76,0,12.683461752511768,-0.9840347146170731,-0.1779766288828264,1,2.673381245644393,0.07553830338215818,0.0938329453855689,13
2024-02-27 13:10:07.575287898,U_ben_230,0,13.168770913305492,-0.9535511500766696,-0.30123114743907325,1,15.84398720715974,0.0462435326151872,0.020708683685403476,4
2024-02-27 13:12:54.987776712,U_ben_326,0,13.215274382419503,-0.9498132110565254,-0.3128176211508751,1,3.8947654208016464,0.3990280559989237,-1.0687269542063265,12
2024-02-27 13:16:59.314453431,U_ben_424,0,13.283142903730736,-0.9441054557334658,-0.32964357790544735,1,4.6454808449092475,0.0012082318289231117,-0.13891713697492322,5
2024-02-27 13:33:30.444154142,U_ben_405,0,13.558456709483615,-0.9179150114314838,-0.39677705552203874,1,1.2454336677053621,0.051301639138493206,-0.3484058295044152,7
2024-02-27 13:48:34.153865996,U_ben_495,0,13.809487184998936,-0.8898761830452595,-0.45620212499373536,1,4.912830995511571,0.2022261516443753,1.07270874076744,9
2024-02-27 14:01:55.075107539,U_ben_139,0,14.031965307650175,-0.8618108791719185,-0.5072297394090028,1,4.238578982519362,0.0065273984565590824,0.3793253640306142,9
2024-02-27 14:05:28.831027711,U_ben_372,0,14.091341952141999,-0.8538223056661616,-0.5205645688547383,1,1.0218445033475796,0.08395801335039416,-0.277997121745195,5
2024-02-27 14:29:19.782874226,U_ben_444,0,14.488828576173608,-0.7951303721564446,-0.6064385304994678,1,0.3071812101437328,0.0002919995012750768,1.7238848764227657,8
2024-02-27 14:53:12.077722222,U_ben_32,0,14.88668825617294,-0.7277688813182823,-0.685822466375035,1,4.63624426328421,0.03730297903052623,-0.26890767621500933,9
2024-02-27 14:59:58.563447702,U_ben_412,0,14.999600957694842,-0.7071806480881926,-0.7070329065676957,1,7.213101899608106,0.029026870113171052,0.5577867238861631,11
2024-02-27 15:02:29.971048477,U_ben_331,0,15.04165862457719,-0.6993530313052817,-0.7147764249078965,1,3.7054029539204594,0.01541489788267654,-0.1669213335892823,6
2024-02-27 15:09:59.942793067,U_ben_179,0,15.166650775851743,-0.6755932748351332,-0.7372745262095661,1,1.28591063938457,0.0772550710120848,1.631152515028004,15
2024-02-27 15:22:04.565214512,U_ben_2,0,15.367934781808508,-0.6358220122191546,-0.7718357135929803,1,5.490891564641547,0.04111450926001044,0.08685977581361101,7
2024-02-27 15:54:40.543915482,U_ben_328,0,15.9112621987448,-0.5199823416633279,-0.8541770099682631,1,0.4174826788535746,0.16982877911368496,0.11641422789067367,10
2024-02-27 16:12:54.749549304,U_ben_55,0,16.21520820813961,-0.4504393686092137,-0.8928070201375732,1,2.9154917046590194,0.03908833554371922,-0.13987035877271356,7
2024-02-27 16:24:11.828137284,U_ben_156,0,16.40328559369042,-0.40595069158048164,-0.9138949808404293,1,0.8918474329972349,0.06829595495214968,0.1965119260012147,5
2024-02-27 17:29:51.908541658,U_ben_307,0,17.49775237268327,-0.13110956296631004,-0.9913678845407407,1,1.01951822444556,0.005557558728845167,1.1995378386479092,13
2024-02-27 17:31:32.938733143,U_ben_293,0,17.525816314761947,-0.12382238820755057,-0.9923043969360302,1,1.1300755336683301,0.0006020382710809845,0.8458438446846879,8
2024-02-27 17:38:14.603138671,U_ben_173,0,17.63738976074232,-0.09478861756029847,-0.9954974223879274,1,2.44456286545864,0.023663774678822247,0.028076181116170988,11
2024-02-27 17:48:46.953551822,U_ben_329,0,17.813042653284135,-0.04892577866023624,-0.9988024169887103,1,0.2625238534351172,0.07442899263852996,1.701325106456654,8
2024-02-27 18:17:45.409391375,U_ben_387,0,18.29594705316013,0.0774012636492266,-0.9970000222595298,1,2.535773855728796,0.03163410292082911,0.8729856413425691,9
2024-02-27 18:22:40.872910440,U_ben_0,0,18.378020252899887,0.09880400252889657,-0.9951069133938674,1,3.5842027956804334,0.030316938013466292,-0.43818111919734926,12
2024-02-27 18:54:36.621649450,U_ben_376,0,18.910172680402844,0.23603414995521804,-0.9717447607550646,1,3.301408915541284,0.0334730139411624,-1.380348353733938,14
2024-02-27 20:45:33.162238335,U_ben_230,0,20.75921173287069,0.6611570524327707,-0.7502475271658086,1,2.4126819898719316,0.03184705692860407,-0.4150138017965702,9
