Collision_Rate,Transmission_Rate,Queue_Length,Network_Load,SNR,Packet_Delivery_Ratio,Packet_Size,Latency_ms,Jitter_ms,Throughput_Mbps,Load_SNR_Interaction,Congestion_Index,Efficiency_Ratio,Contention_Pressure,Signal_Quality_Score,Risk_Score
-0.1860420668913025,0.9598415677717568,-1.2450071036554062,0.8002315602828771,1.690457632165762,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.9306808896643093,-0.7286945546044503,-0.0360768756129163,-0.362248021626655,1.701555574978895,-0.186015926874506
1.4842662046966324,-0.6395662649254122,-0.2914500878847431,-0.1863172364947188,-0.6656481353135665,1.6858596271689872,-0.2631450863711015,-0.1746230445549187,1.4742976650129849,1.2800388134332368,-0.5572867267759721,1.0326299577175722,0.0606077609661178,-0.2406583229194118,-0.6756537157026095,1.4837875051990492
-1.107105531373434,0.544068168280223,2.841665821076007,-1.5235789795411456,1.175700210063641,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.1952793733612026,-0.2279227821026977,-0.0360768756129163,-0.3634148496683794,1.1840761429491025,-1.1072364739895444
-0.9230200748936508,-0.6444816725355045,-0.0190052262359822,-0.1408104780377619,-0.6852721327543128,-0.1333065924472936,-0.2612357465337588,-0.1721023943582957,0.9012269593796836,-0.7782202023730037,-0.5724065877464094,-0.7879983366769142,-0.1225528667168268,-0.2066392410203673,-0.6895970217981247,-0.9231196226826957
-0.7197581814104428,0.3830817370217138,2.705443390251627,-2.343778003197236,1.7737637535736166,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.1114161573108643,0.3128542931563017,-0.0360768756129163,-0.3640355425533825,1.785302214735338,-0.7198230639297976
-1.2307006657237731,1.8423247029210328,1.0707742203590611,-0.3136128556345631,2.312960411762956,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.6666000880965886,-0.8084120578199446,-0.0360768756129163,-0.3635936341987968,2.327350116235682,-1.2308526868538698
-0.9230200748936508,-0.6536015119946367,-0.0190052262359822,-0.1408104780377619,-0.6944218628015464,-0.1333065924472936,-0.1978690094051251,-0.1973163345927653,2.562555438838212,-0.7782202023730037,-0.5796743551995276,-0.7879983366769142,1.979651346124043,-0.0655122721573178,-0.6988988679663954,-0.9231196226826957
0.5158725233639642,-0.658627265837164,0.1853284200005884,0.2725992506952768,-0.6879923618213911,-0.9734915877615344,-0.1773582128879585,-0.1922490312680572,-1.2493573342891062,0.4639093444382015,-0.5728439105920887,0.5669796267051966,1.3663312481357892,0.3080128245922038,-0.6851787052228534,0.5163830965020922
1.4842662046966324,-0.6398266360863398,-0.2914500878847431,2.6577502841234177,-0.6259384736413008,0.0939759767208682,7.188706075766271,2.433265929122073,0.0107035939477726,-4.2859815579917,-0.4661192516468461,1.0326299577175722,-3.899670594472189,-0.1145406294408935,-0.6285864401970923,1.4844785435863883
0.5158725233639642,-0.647326140891283,0.1853284200005884,0.2725992506952768,-0.6893881651788775,-0.9734915877615344,-0.2105779801303067,-0.1934500584781866,1.791154677063186,0.4639093444382015,-0.5741104209565293,0.5669796267051966,1.4942545644222918,-0.1529869646941392,-0.6945341023756114,0.5163830965020922
-0.9230200748936508,-0.6399399181919343,-0.0190052262359822,-1.552418798886172,-0.6274830133795037,-0.2702525232448666,3.6810012701391592,5.7049737127255575,-0.0930844535989622,-4.2859815579917,-0.5557470399483947,-0.7879983366769142,-3.957065582246798,-0.2989327357985143,-0.6286422176768709,-0.9230601743083472
-0.9230200748936508,-0.6604113273408654,-0.0190052262359822,-0.1408104780377619,-0.6334891705211373,-0.1333065924472936,-0.2242025473869009,-0.1810093840168612,1.2668502272446538,-0.7782202023730037,-0.5312746061905045,-0.7879983366769142,0.4274153065595767,0.5325852375617316,-0.6490322156728773,-0.9231196226826957
-0.9689460900271158,2.3382766184541026,-1.5174519653041671,-1.6080933536283564,2.197575122159429,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.5535080147381483,-1.2507419704171336,-0.0360768756129163,-0.3642370111542596,2.211354675344728,-0.9690534702616482
-1.4299862308135345,1.815693351610881,0.3896620662371591,-0.7770754986806169,1.8910795555734543,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.0226184208083582,-1.14842194094935,-0.0360768756129163,-0.3637780471378212,1.9032383764696936,-1.4301722390709806
1.4842662046966324,-0.6511069040274565,-0.2914500878847431,-0.1863172364947188,-0.6111019795786017,1.6858596271689872,-0.0975488687236313,-0.1798697181319571,0.0329675349364918,1.2800388134332368,-0.5146387121028357,1.0326299577175722,0.3938138789793352,-0.1280039457323641,-0.6143326393731533,1.4837875051990492
1.7152765471066609,1.4726919459420598,-2.198564119426069,0.0964422352416253,0.9092923406547146,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,0.7988031683060893,-0.5108391451465579,0.0774533067116005,-0.363193135006397,0.885031672318932,1.7148372452339034
0.0624638984995647,2.239955892642224,0.66210692788592,0.1690188585813515,2.2975029897793204,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,2.0511062027235347,0.4076781685777845,-0.0339893703114282,-0.3635758002132604,2.303039456260343,0.0628971451305375
1.4842662046966324,-0.6595130536354069,-0.2914500878847431,-0.1863172364947188,-0.6993540487297022,1.6858596271689872,-0.2177874273616927,-0.1663261660807494,-1.833330441070983,1.2800388134332368,-0.5836403766450384,1.0326299577175722,-0.3742796997368247,0.3342353813315126,-0.698976748246704,1.4837875051990492
0.5158725233639642,-0.6390819525524577,0.1853284200005884,0.2725992506952768,-0.6902503277992119,-0.9734915877615344,-0.2535314453677,-0.1752128887086902,-0.686165953627477,0.4639093444382015,-0.5748927216213259,0.5669796267051966,0.033785060067124,-0.2235608722649255,-0.690090900338429,0.5163830965020922
1.4842662046966324,-0.6570263766722522,-0.2914500878847431,-0.1863172364947188,-0.6871829148368995,1.6858596271689872,-0.1640149772620642,-0.1830834742814128,1.0185867581448986,1.2800388134332368,-0.5741241295355061,1.0326299577175722,0.6263209804208707,0.0783236947034284,-0.6914629252156111,1.4837875051990492
0.7433457068391548,1.3283371862666336,1.7518863744809636,2.54267671583779,0.3275511658485452,-0.9734915877615344,-0.1719117223803457,-0.174040778417592,-0.0776754310288502,0.4639093444382015,0.9885412746630148,1.8364001384544149,-0.0339893703114282,-0.3617885440835384,0.3284290235735457,0.7438950743578591
-0.4928862895942622,1.5293533607073984,2.0243312361297243,-2.458287423344372,0.4879490683881986,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,-0.3954260255698015,0.3818817779740129,-0.0360768756129163,-0.3644591677258765,0.4926882097384105,-0.4929124802802382
0.5158725233639642,-0.6458982430471594,0.1853284200005884,0.2725992506952768,-0.672887626222369,-0.9734915877615344,-0.1825261265578337,-0.1520448536978586,-1.948231130374552,0.4639093444382015,-0.5591383237085968,0.5669796267051966,-0.9849480759040166,-0.1698598632718971,-0.6577798690927138,0.5163830965020922
1.7152765471066609,1.680956235602226,1.2069966511834418,1.4217003255073888,0.7600116013188939,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,1.2008498635377156,2.571037610550425,0.0774533067116005,-0.3627357249044311,0.7378524802362785,1.7148372452339034
-0.9230200748936508,-0.6514583373229358,-0.0190052262359822,-0.1408104780377619,-0.6733348871516156,-0.1333065924472936,-0.1889591209056769,-0.1843324989134536,0.8472979920128356,-0.7782202023730037,-0.5629246549873776,-0.7879983366769142,0.6747535493643682,-0.1173975529669043,-0.6792780123730945,-0.9231196226826957
-0.9230200748936508,-0.6594238605066332,-0.0190052262359822,-0.1408104780377619,-0.6782071787706236,-0.1333065924472936,-0.2500603485325635,-0.1611666252873294,0.5633183048626484,-0.7782202023730037,-0.5667947891080487,-0.7879983366769142,-0.6357797634440867,0.3309478736819748,-0.682414934623673,-0.9231196226826957
-0.9230200748936508,-0.6346685829708848,-0.0190052262359822,-0.1408104780377619,-0.6227650729539301,-0.1333065924472936,-0.1378281607620647,-0.1674978393734828,-1.0965678036576552,-0.7782202023730037,-0.5227562950643115,-0.7879983366769142,-0.3565639369010671,-0.2598633206720788,-0.6049342867079355,-0.9231196226826957
-0.9230200748936508,-0.635159354078327,-0.0190052262359822,-0.1408104780377619,-0.6377292177641191,-0.1333065924472936,-0.2595217925062129,-0.1680957426351045,0.8817611502846989,-0.7782202023730037,-0.5346425391451541,-0.7879983366769142,-0.3277842505014091,-0.2580673394980445,-0.6491997370914869,-0.9231196226826957
-1.1251548595044063,1.678973142163272,-2.062341688601689,0.0757557375371139,0.3919684025874481,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.3481245235560486,-1.463969327713682,-0.0360768756129163,-0.3633387104123639,0.396200003271015,-1.1252888803405248
-0.1111241006405698,1.38574263449101,-2.47100898107483,-0.1444316006027687,1.056375829347331,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.8092679536143752,-1.2764866434106057,-0.0360768756129163,-0.3632511706369804,1.064120781240626,-0.1110851837502521
-0.9230200748936508,-0.6471209747072336,-0.0190052262359822,-0.1408104780377619,-0.6406066135592209,-0.1333065924472936,-0.097423712652465,-0.1677561602418112,-2.067810274556949,-0.7782202023730037,-0.5369280976699877,-0.7879983366769142,-0.3441853048507431,-0.1816485000112715,-0.6042639276953757,-0.9231196226826957
-0.9230200748936508,-0.639065027436118,-0.0190052262359822,-0.1408104780377619,-0.6998395179383722,-0.1333065924472936,-0.1246653875606323,-0.1697801772300042,1.839508831069899,-0.7782202023730037,-0.5839776797208391,-0.7879983366769142,-0.2442073977751633,-0.241235930415009,-0.7022957879943739,-0.9231196226826957
0.5158725233639642,-0.6521919117866091,0.1853284200005884,0.2725992506952768,-0.642271201573977,-0.9734915877615344,-0.1079719781672906,-0.1604323227933799,2.269384544496756,0.4639093444382015,-0.5313578925100804,0.5669796267051966,-0.6814721959033085,-0.0643654845817167,-0.6624443076490444,0.5163830965020922
-0.9230200748936508,-0.6537562121455991,-0.0190052262359822,-0.1408104780377619,-0.6995113002532714,-0.1333065924472936,-0.2011717758971024,-0.153099996006074,-0.9648933253295676,-0.7782202023730037,-0.5837169715035475,-0.7879983366769142,-0.9351004975195716,-0.0609117563261591,-0.700311472530325,-0.9231196226826957
0.5158725233639642,-0.6371635541997369,0.1853284200005884,0.2725992506952768,-0.6725354914584383,-0.9734915877615344,-0.0859408754736266,-0.1947761582918841,2.276867731524556,0.4639093444382015,-0.558818807119239,0.5669796267051966,1.6427703833097205,-0.233721905116739,-0.6834894098661097,0.5163830965020922
-0.9230200748936508,-0.6602477849344541,-0.0190052262359822,-0.1408104780377619,-0.6686104586636578,-0.1333065924472936,-0.1488092314473781,-0.1683762672612488,1.348054233708205,-0.7782202023730037,-0.5591719707636781,-0.7879983366769142,-0.3141242604782322,0.4914842859398559,-0.6774464757756801,-0.9231196226826957
-1.0349916906147736,1.9491432537294853,1.7518863744809636,-0.3914996559473165,2.020572536351485,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.3901528360381714,-0.4099859931333212,-0.0360768756129163,-0.3636719093295576,2.0334161092573253,-1.0351103345865318
1.7152765471066609,1.3786772953243795,-0.4276725187091236,-1.956492184650536,2.312960411762956,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,0.3114877534604488,1.091736767815873,0.0774533067116005,-0.3641797997165841,2.268939158154613,1.7148372452339034
0.5158725233639642,-0.642553389198875,0.1853284200005884,0.2725992506952768,-0.6174778454759726,-0.9734915877615344,-0.2034067148157766,-0.1551444223419316,-0.0172385666387618,0.4639093444382015,-0.508861140156696,0.5669796267051966,-0.8794832807614316,-0.2005136093939031,-0.6198041267544894,0.5163830965020922
0.5158725233639642,-0.6394010002883995,0.1853284200005884,-1.612137509283471,-0.6251230034094777,-1.7978875899210178,7.188706075766271,2.787394316504435,-0.0776754310288502,-4.2859815579917,-0.5560591789855037,0.5669796267051966,-3.912836523968539,-0.3029594282006372,-0.6264980618079211,0.516740967684261
-0.9230200748936508,-0.6390422085596127,-0.0190052262359822,-0.1408104780377619,-0.6970334041048455,-0.1333065924472936,-0.1890177202707019,-0.1721386993124966,-1.3675848197413631,-0.7782202023730037,-0.5817487415244367,-0.7879983366769142,-0.1205884146653492,-0.2413496790704419,-0.6965782317554458,-0.9231196226826957
1.4842662046966324,-0.6444027063371848,-0.2914500878847431,-0.1863172364947188,-0.6429181247761332,1.6858596271689872,-0.1177407418621916,-0.1718879822008704,-1.8540868111823872,1.2800388134332368,-0.5395148084829364,1.0326299577175722,-0.0938298753558632,-0.2097492116429594,-0.6138481904694746,1.4837875051990492
-0.9230200748936508,-0.6581845932673573,-0.0190052262359822,-0.1408104780377619,-0.6282301949993574,-0.1333065924472936,-0.2328968005989689,-0.169515677504468,-1.3761532818338809,-0.7782202023730037,-0.5270973232612127,-0.7879983366769142,-0.2575817476956681,0.1779141900099836,-0.6052117350095775,-0.9231196226826957
0.5158725233639642,-0.6511721129817689,0.1853284200005884,0.2725992506952768,-0.6305986026688923,-0.9734915877615344,-0.0975265006654606,-0.1760525850021873,1.5762206226563675,0.4639093444382015,-0.5207665241672842,0.5669796267051966,0.0837788219660155,-0.0885880362687562,-0.6493050962871083,0.5163830965020922
-0.9230200748936508,-0.6541867263747299,-0.0190052262359822,-0.1408104780377619,-0.6035595420124364,-0.1333065924472936,-0.0953063804106041,-0.1783315392314264,-0.0397653995025945,-0.7782202023730037,-0.5075010545297948,-0.7879983366769142,0.2463543123922628,-0.0473311087717866,-0.605593278472896,-0.9231196226826957
-1.6802038171199414,0.8648049546274572,0.66210692788592,-0.7375779751666587,1.7542931062134728,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.9643124183826952,-1.3533845381675516,-0.0360768756129163,-0.363151888723412,1.7657286076253451,-1.6804324986987953
1.1981922818656934,1.1253490867875504,-2.879676273547972,1.6396018530064107,1.3964398670060758,1.6858596271689872,-0.1699873356636612,-0.174908855795499,0.0107035939477726,1.2800388134332368,2.103439025988983,-1.225191201153314,0.0774533067116005,-0.3619848446826602,1.365321223887706,1.197664793933071
-0.9230200748936508,-0.6621340656494951,-0.0190052262359822,-0.1408104780377619,-0.6267052954366922,-0.1333065924472936,-0.1034968730411669,-0.1650150085427464,2.1181110679474227,-0.7782202023730037,-0.5258860727266503,-0.7879983366769142,-0.471404285718356,1.4504346449180732,-0.6505578232690176,-0.9231196226826957
0.5158725233639642,-0.6455013644428851,0.1853284200005884,0.2725992506952768,-0.6434165102537401,-0.9734915877615344,-0.24418439454613,-0.1924415531008344,2.242168444036806,0.4639093444382015,-0.5323971114699891,0.5669796267051966,1.3864349290141422,-0.1740824142312812,-0.6630914996026758,0.5163830965020922
-0.9230200748936508,-0.6397729157351889,-0.0190052262359822,-0.1408104780377619,-0.6866304861425547,-0.1333065924472936,-0.24711168407235,-0.1676165721794853,1.8982130218637097,-0.7782202023730037,-0.5734855481631576,-0.7879983366769142,-0.3508847241045347,-0.237599981022227,-0.6926716456722073,-0.9231196226826957
-0.7363942760810871,0.3547991011882182,1.2069966511834418,1.596346958316836,1.2605685827292896,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,1.90613040707902,-0.2162059180853909,-0.0360768756129163,-0.3599446581185637,1.2693932950650757,-0.7364619958007576
-0.956849757632939,1.6703787219834068,-2.47100898107483,0.2174763764645959,0.535730061187967,-0.1333065924472936,-0.1654370321498423,-0.1736665134960778,-0.0930844535989622,-0.7782202023730037,0.5188485921741968,-1.516857755037684,-0.0360768756129163,-0.3632696432781281,0.5407218658921599,-0.9569550749002448
0.5158725233639642,-0.661467289090478,0.1853284200005884,0.2725992506952768,-0.6074567237185174,-0.9734915877615344,-0.2384555381289897,-0.1731330638182446,0.0798810083031308,0.4639093444382015,-0.4997682729551183,0.5669796267051966,-0.0849325187556511,1.1207057261005753,-0.6115619869595037,0.5163830965020922
-0.9230200748936508,-0.6634127498422497,-0.0190052262359822,-0.1408104780377619,-0.6806663591115435,-0.1333065924472936,-0.2278914630739663,-0.179342283884879,0.5631719191179383,-0.7782202023730037,-0.5687481528412759,-0.7879983366769142,0.3129296048686023,7.173850018859452,-0.6846134459404114,-0.9231196226826957
