Aromatics_vol_percent,Alkanes_vol_percent,Cycloalkanes_vol_percent,Olefins_vol_percent,Kinematic_Viscosity_mms2,Density_kgm3,Flash_Point_C,Freezing_Point_C,Net_Heat_of_Combustion_MJkg,Drop_in_Compatible
5.679467976674559,69.7104373747069,24.23561997913799,0.37447466948054986,3.038861463191054,794.453697312642,37.36893646554525,-51.06672722542864,45.212844805452015,0
30.785898923282634,43.36917376328205,23.38722539461499,2.4577019188203213,10.847617470366941,754.827565983075,55.04930294067883,-32.089969407405825,45.19281866629678,0
11.913386950855598,56.063184690993054,31.989195362061455,0.034232996089904315,3.105320099440847,825.1983361922609,41.07198983118858,-46.012272536511226,43.66632075433925,1
19.134534389887143,55.23415867376003,21.33220008829689,4.299106848055924,,850.5710526210491,34.13363811114718,-53.97384521547081,46.51336412864419,0
14.990091389787569,74.26074870629604,10.720718068364176,0.028441835552196544,5.96894313027679,780.6127302756022,46.02814243155069,-49.709800730685814,43.3427694510893,1
15.983098695931911,60.30770048579145,21.64610969019235,2.063091128084281,5.478378539056241,785.6433719984684,51.490933843875005,-73.18953548712473,43.29214856490388,1
14.569261275158626,71.87101570618624,12.603646174590608,0.956076844064529,10.01577641488682,815.4698189025019,54.20509575065679,-49.733627362678085,39.6488461353915,0
11.633723531129396,47.34312637029346,,2.1130349513227893,3.8846684395021183,848.6562124335516,60.62265110655069,-36.67345220187997,,0
13.844074938152694,60.68381088611251,22.36891364489921,3.1032005308356037,1.9511842328642164,784.4049756282432,74.45246289935099,-41.90325466791155,44.77802255236274,1
14.905032560491316,69.74008472908598,14.506831927504054,0.8480507829186466,6.0599864586192576,760.0265065700538,,-24.190037405282208,45.84594200528956,0
14.807060436825845,63.62670301223695,21.24863095888853,0.31760559204867145,4.800519797140421,818.9425581881721,38.369078261746125,-50.94462371023556,42.254648049499075,1
,64.63800804595466,26.24616711110051,0.13939803421087654,16.13214875724794,823.972042194269,49.52874326794891,-39.69030255420026,44.19337849393957,0
20.982803741122186,52.27741864725349,24.386193967433247,2.3535836441910862,8.029522429319925,800.1839435130568,42.337870495935086,-35.10889735541342,45.070318548484934,0
12.86539030853015,72.19071338121019,13.48398207418093,1.459914236078721,4.771978274344127,783.2560022102765,54.259661298522296,-11.857144875688881,43.51681222979385,0
25.05074010171891,38.46967466354885,33.967138501017466,2.5124467337147647,2.83166529243874,829.8313619297614,32.02835703634278,-44.82851763323539,40.07507931370915,0
0.0,84.14766187291424,14.095531900460145,1.756806226625619,0.35913476829364566,815.8410801364389,68.68334542400437,-62.66280768296035,43.87093499936138,0
20.714006375527855,60.56071591509753,17.76699445679796,0.9582832525766465,2.924342742787701,776.9469344928953,53.560480947755124,-34.28106869967077,44.64214593609134,0
24.465799006007533,48.5504911213725,25.988872942204434,0.9948369304155297,6.3448253152773955,801.4728419391702,28.159959822038353,-19.014089660473147,42.07886565747231,0
0.0,94.83893886010326,5.087092128504369,0.07396901139238812,10.281985954784307,759.4487740392606,37.90971097685028,-51.83823065339932,43.11876820368842,0
12.043480819811835,62.78568890898536,24.367558519252654,0.8032717519501461,9.365067427163757,820.5767136931375,53.16081044113939,-34.38377692090376,41.76675593680685,0
14.876440967073105,64.20978934196629,11.686134060221997,9.227635630738604,6.687284494939139,792.1329929185143,56.763440561714546,-28.569079171566198,39.64477867712947,0
4.618575755791886,55.41402047438627,34.859792127734,5.107611642087839,5.030497002892546,786.9286750284579,32.277623727680364,,45.04050661768149,0
17.377449983022053,60.50328442025894,20.53722467275676,1.5820409239622426,6.806437069236463,,52.13025850432949,-45.116622162896334,43.494377199297226,0
6.111707559371437,65.20542845148654,26.91146131041099,1.7714026787310224,4.444086007546272,801.2092309799075,25.526601273380766,-57.477106373197195,45.89651249505747,0
28.91321720004681,36.395852350327125,30.946005899448615,3.7449245501774584,11.155091987291627,826.8479018469668,44.10664134528954,-48.219193220203785,44.78598328785927,0
19.777119040808476,54.031068137479224,25.167843345724066,1.023969475988254,5.43242945617476,817.7327159397566,56.120468421032065,-40.12099319183554,42.968685357501826,1
24.25788779436268,,21.69522898606752,0.034925394465280514,5.74098642525982,795.3077216362159,39.4848426989702,-33.37666213862406,43.37522900984339,0
19.09276040754839,64.50883312425731,16.256070509110764,0.14233595908353514,0.0,822.9100444915698,29.930777008619863,-41.99082428001441,44.34926608615526,0
7.739957956083032,71.94369676003235,18.463836029631295,1.8525092542533161,5.4136954604317085,812.0221176107484,46.46214796377559,-52.698619498108656,44.95032512513362,0
10.045544540295475,51.19388525756825,,6.48645242302275,8.509452413894824,787.2020109114189,38.952811333645215,-38.66930515775347,43.984005946113015,0
17.96956630737176,67.43035698502467,12.355015179000812,2.2450615286027302,2.7968322688843643,796.2584552529054,51.29558366065836,-34.098723983857695,,0
6.526657864470193,81.2566407439857,12.032868702128912,0.18383268941519537,3.7478389965215615,795.5533133347063,36.14673567781939,-41.305849153782795,43.05499689498829,0
18.400292733514906,57.53857800619194,23.687982223850362,,8.378133053200994,815.157840295226,37.273631103469,-59.54280671807487,42.004284679821474,0
13.750348005875004,70.48878178339248,12.658129245569139,3.102740965163358,1.5700283294458401,788.9893215583508,24.789976791237564,-49.72109052075785,43.4027861196583,0
19.004507488272807,58.53705461635281,16.625952273761147,5.83248562161324,9.173403022625756,788.287724407351,46.699447110514825,-32.782688353813,43.80777733610427,0
20.78609394391487,71.69126087795526,5.590425905049728,1.9322192730801366,4.403568329480693,859.0627192830187,43.39095061723401,-67.74526713116711,41.69769690789107,0
17.673932649699182,65.90492205852834,14.451220991222884,1.969924300549607,4.834295338526391,828.1920644524131,33.11615329259929,-78.39767033586739,41.49491687378007,0
15.917852426031043,58.8097793300371,25.196810846678204,0.07555739725363812,2.6283647846232174,777.1819800672458,46.93798713767092,-24.37875724783969,,0
22.777892723947698,52.86500907604187,21.0478532549353,3.309244945075138,7.134138781283649,817.1282298182659,55.270703006441394,-39.32877117467181,42.890464722944365,0
6.456089616469559,60.38875954301475,29.999082831825497,3.1560680086901836,13.37961595508814,803.5505019696553,42.8443205658105,-37.899049962198404,43.251238641506994,0
19.20191801472931,55.87138294392133,24.348926677666817,,8.344491718381896,811.7465352578029,47.68166949821974,-63.15225460440584,42.96046100144876,0
18.749113854706952,61.72966492046079,17.17896633282358,2.3422548920086674,3.4071442141783925,804.1202397369532,47.73311249585164,-35.937079048001934,45.78090135264482,0
11.132515358245795,72.42083336917815,16.01661557471114,0.43003569786490636,9.406861756474427,835.689279364557,32.9567017282104,-42.871269686474534,45.3926417405925,0
14.795112028908825,64.04540350438104,21.09030927908936,0.0691751876207653,5.0499613621972514,810.3686103395434,65.56585820707596,-70.76491366772595,41.64396946494125,1
6.359484937031179,51.37023214412062,41.69801559381063,0.5722673250375703,10.123454944282678,798.1373390535714,40.29150169877716,-25.63574878589214,42.70081018037933,0
19.749711043111876,61.149293645070365,18.753878909749634,0.3471164020681174,8.420029206493089,831.2657173094905,51.56116201860271,-44.61975014571907,44.77500640195439,0
12.337866242977087,72.94067247361717,13.969352872635769,0.7521084107699688,0.0,806.9985512326361,52.6921527722905,-52.94125949118903,44.40290435565486,1
12.324827587460241,74.96613974580507,11.473937183762422,1.2350954829722673,2.9877611011349177,803.6443573798717,43.604048728842486,-52.66984618977826,43.43781305650532,1
21.917985709262048,71.55246503203708,5.198334780692387,1.3312144780084905,8.83315566850617,809.4206780745834,51.06795025059635,-77.22832858148564,41.79359969255365,0
7.344867593747029,70.72848261172899,20.91070362857243,1.0159461659515416,6.4549718164350525,797.191729299009,47.458192218163894,-38.09995100552955,42.47618993076968,0
3.5377674893043274,71.42782113813175,24.43604501075853,0.5983663618054078,2.928732156876448,800.276809789864,30.82360242772594,-43.07214189131412,42.72484864868056,0
2.7648524701459216,69.19237562401018,27.9784975421978,0.06427436364608403,4.099231453518562,782.3991623371438,41.677272987499116,,43.91549149667865,0
17.096255120798613,65.18423042789424,16.1188972185045,1.6006172328026584,0.28129013973185835,777.4649834112836,38.874490976459384,-27.82272188822492,46.05559073204586,0
4.662990728224049,60.950200839480495,33.39911160779736,0.9876968244980902,5.734880137420812,770.0428884055268,40.38254958653873,-67.75788528493769,42.469679647817806,0
27.585881275239743,57.339465777807575,14.40058483317851,0.6740681137741581,12.632069178047292,758.2405013960877,31.959968221633623,-55.951587145514225,41.96094712866714,0
0.0,61.96969442964267,33.46266990709459,4.567635663262742,8.414800172196976,773.6084791584633,56.2643371674603,-59.750123821405786,43.337120284758086,0
21.26149647958612,62.09992577897842,14.594627770053128,,12.57125100356527,794.7719889659923,61.01992654613413,-51.1819246965733,45.04760847077109,0
20.29477267297029,58.037565584962124,16.92411815540808,4.743543586659515,8.64719126936994,803.0935274733691,54.78002975998409,-45.98794962114165,41.32967554985895,0
11.426427373966888,66.65319137418786,20.82296132103025,1.0974199308149923,9.082438030058075,791.8611031055708,57.705292241471426,-40.549797142829675,,0
10.379535917760093,65.84162592223592,23.505059348802952,0.2737788112010385,11.922236063235072,729.3288952961793,41.55365162991844,-52.20460179657676,43.241952956826495,0
21.878227759310487,46.91224132388287,,2.865588284977764,7.131789778026679,847.2375907328702,38.63743165013963,-60.16033602732341,42.39851999652994,0
14.483412749667151,64.55418889040963,20.50763563007735,0.4547627298458601,5.43831803547936,832.5944036867114,37.21412953188288,-21.709895753443337,41.09971606985676,0
32.58931749016749,38.98121426524103,26.837325363022753,1.592142881568745,9.097972549866036,813.3727955365139,51.44064922957223,-10.82539712317147,44.55978116013094,0
12.306285277882461,53.654135483696585,33.935631805425096,0.10394743299585216,10.361520711365655,857.224720176598,47.2706305314415,-44.85069992176962,43.243243207137695,0
12.981359788400045,58.710646917861375,25.512235976664176,2.795757317074399,4.560106071863373,770.6790764754887,44.227782884015745,-58.35170550531301,43.75605822413176,0
13.330396484577092,56.353728204994724,30.019067874527046,0.29680743590113845,3.835292752979912,856.6287536187801,57.95148544195343,-24.868188034365588,42.14878238848296,0
14.233609683460177,60.531366506235884,20.666684492441103,4.568339317862845,6.41656809729264,771.0435776974836,49.04941353815343,-68.70135659492698,43.021355948623466,0
12.39876546132238,63.41408544824919,21.35159349264336,2.8355555977850724,8.494496600794985,807.1621377587406,36.61342362479415,-52.021599870572416,42.770128130467896,0
1.64498871421879,65.3849934573316,31.411398095793512,1.558619732656118,8.394273145984684,761.7848802459739,38.19091170864305,-57.441755770194526,43.349110341932686,0
5.9092238308442155,61.85610923847569,28.40965757610632,3.82500935457379,1.7274971994372024,800.440822866331,51.81993299254145,-64.39303325675733,42.49567151043628,0
17.15942701509848,67.36013802806632,13.897501885344731,1.5829330714904617,11.734818201189965,811.5849949399517,55.41732852654597,-51.20036349382654,41.198728558969165,0
12.762089057821532,69.73980362029295,14.964024142077031,2.5340831798084906,4.076505211809449,795.3592900659634,50.5168023225597,,47.59274961794491,0
18.106521075817835,80.38026947992373,0.0,1.513209444258439,5.204805009334262,821.4163233227041,63.968887478720816,-46.81018303777018,41.45489362899373,1
13.113877004961491,65.07988149888065,19.138209028160418,2.6680324679974223,3.2920369200365407,802.9704334846177,61.35007165731419,-46.59234248491304,43.772188510413805,1
,70.12294115289927,13.228865899209241,1.0865548191811916,14.094986507811264,784.3275581486747,49.41035834850763,-56.319975852829685,40.841958257363935,0
10.562499210313376,48.31645361979935,35.52504131669307,5.596005853194197,6.726212010863902,782.9956004659298,36.61419340518498,-52.55770034890804,40.504428845073036,0
10.568019547175249,63.50332248365582,24.32360668810169,1.6050512810672313,3.4470747579553054,824.3274131784709,31.900124882682324,-50.462734518555656,43.646739737778404,0
15.871230377392354,75.16895661548911,7.769863767805983,1.1899492393125437,8.591770649887337,,41.12618254985285,-34.852309083208596,43.76155138165245,0
,74.13667315192448,16.953976487734103,2.6732631254953407,8.3074073379301,827.4620891145481,52.53213446416157,-49.226441015962784,45.39224848620358,0
18.321861925340254,68.65244624088841,9.567949567364781,3.457742266406547,5.436818929260348,836.6813537849579,63.26647079311938,-34.62947388820854,44.09932026152356,0
1.8506251002837804,62.794497980774,33.18528544306606,2.1695914758761465,8.521820138350149,749.9385841296161,49.174470344108,-38.21280524668016,43.27528392188131,0
17.040036351796868,65.86665264632757,16.80257157479123,0.29073942708432854,3.524124117507407,833.987791619031,56.68722794231236,-38.42703954648887,42.07559963390249,0
18.474849726801253,51.18780357441304,29.09657804951589,1.2407686492697962,4.521245175152243,861.812680953341,42.54692513812198,-26.1823104448104,45.748518102350324,0
18.734136171203648,60.409200377434516,13.286877698570072,7.569785752791755,0.0,807.5601128360579,51.2276912522755,-63.790863196188646,44.893276869075336,1
20.57126729082276,58.6098571990764,18.302418129827323,2.51645738027352,2.028146747341312,817.9725255588447,53.23356829477173,,41.630505783377366,0
23.34640660418327,68.67177490664946,5.233924005563011,2.7478944836042576,11.422892417012058,831.1101597310748,25.204057241474718,-20.55051799550646,43.556945592315955,0
18.791688225184284,,21.962247194689517,0.05426769749100567,10.924285883166943,791.7355305446293,40.865611976234895,-50.859747508839014,43.716078347289745,0
0.2937242989128281,71.24857500411767,27.10025665343397,1.3574440435355286,6.1973659459468875,805.4684067061361,54.497003842778696,-89.22685534858775,42.9815195150915,0
4.823622069889306,67.79596980443723,25.273669956065714,2.106738169607743,10.988794341569513,760.5740141113067,47.74468335636565,,44.65777572871019,0
10.615599932251591,64.37715750195711,21.245303356153535,3.7619392096377644,5.519776540175085,,33.034849518490674,-44.97590704755125,44.74759970752226,0
14.104408498477566,63.407531525145174,22.39433987062158,0.09372010575567928,5.2697690922962765,814.9433598693363,20.69877624272644,-86.25669676146816,43.21427145329234,0
